symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
GOOGL,2019-12-13 00:00:00+00:00,1346.87,1351.35,1341.66,1347.9,1658684,67.0997592526,67.3229485147,66.8402020974,67.1510728553,33173680,0.0,1.0
GOOGL,2019-12-16 00:00:00+00:00,1360.7,1363.53,1350.61,1355.0,1406457,67.7887564613,67.9297443211,67.2860824313,67.5047879805,28129140,0.0,1.0
GOOGL,2019-12-17 00:00:00+00:00,1354.89,1364.33,1350.77,1362.41,1648549,67.499307887,67.9695995465,67.2940534763,67.8739470056,32970980,0.0,1.0
GOOGL,2019-12-18 00:00:00+00:00,1351.91,1359.43,1350.46,1357.0,1166733,67.3508471725,67.725486291,67.2786095765,67.6044260439,23334660,0.0,1.0
GOOGL,2019-12-19 00:00:00+00:00,1356.44,1357.53,1348.75,1351.91,1521082,67.5765273862,67.6308301308,67.1934190323,67.3508471725,30421640,0.0,1.0
GOOGL,2019-12-20 00:00:00+00:00,1351.22,1364.0,1350.73,1363.1,2513849,67.3164720406,67.953159266,67.2920607151,67.9083221374,50276980,0.0,1.0
GOOGL,2019-12-23 00:00:00+00:00,1350.63,1361.85,1348.0,1358.73,996967,67.2870788119,67.8460483478,67.1560547585,67.6906129688,19939340,0.0,1.0
GOOGL,2019-12-24 00:00:00+00:00,1344.43,1352.01,1344.17,1350.21,673410,66.9782008152,67.3558290757,66.965247867,67.2661548186,13468200,0.0,1.0
GOOGL,2019-12-26 00:00:00+00:00,1362.47,1363.2,1345.51,1346.55,1183800,67.8769361475,67.9133040406,67.0320053695,67.0838171625,23676000,0.0,1.0
GOOGL,2019-12-27 00:00:00+00:00,1354.64,1367.05,1353.0,1364.0,1160873,67.4868531291,68.1051073127,67.4051499171,67.953159266,23217460,0.0,1.0
GOOGL,2019-12-30 00:00:00+00:00,1339.71,1357.0,1337.84,1356.81,1000592,66.7430549855,67.6044260439,66.6498933962,67.5949604279,20011840,0.0,1.0
